ValueSetCode|ModuleType|ModuleKey|ValidationType|ValueDataType|ValueSubtype|MaximumLength|Description|Precision|Scale|UppercaseOnlyFlag|ZeroFillFlag|SecurityEnabledFlag|DataSecurityObjectName|MinimumValue|MaximumValue|IndependentValueSetCode
|APPLICATION|FND|INDEP|VARCHAR2|TEXT|2|desc1
INVALID_DATATYPE|APPLICATION|FND|FORMAT|INVALID|TEXT||FORMAT description|||Y||||||
EMPTY_DATATYPE|APPLICATION|FND|FORMAT||TEXT||NUMBER description|||||||||
VSCODE_SOAR_CHAR_FORMAT|APPLICATION|FND|FORMAT|VARCHAR2|TEXT|10|FORMAT description|||Y||||||
VSCODE_SOAR_NUM_SCALE|APPLICATION|FND|FORMAT|NUMBER|||NUMBER description|4|2|||||10|20|
VSCODE_SOAR_NUM_FORMAT|APPLICATION|FND|FORMAT|NUMBER|||NUMBER description|4|2|||||10.10|20.20|
VSCODE_SOAR_DATE_FORMAT|APPLICATION|FND|FORMAT|DATE|||DATE description|||||||1901/11/25 00:00:00|1902/04/05 00:00:00|
VSCODE_SOAR_TIME_FORMAT|APPLICATION|FND|FORMAT|TIMESTAMP|||TIME description|||||||1901/11/25 00:00:00|1902/04/05 00:00:00|
VSCODE_SOAR_IND_CHAR|APPLICATION|FND|INDEP|VARCHAR2|TEXT|10|Indep char Description|||Y||||||
VSCODE_SOAR_IND_NUM|APPLICATION|FND|INDEP|NUMBER|||Indep num Description|4|2|||||10.11|20.22|
VSCODE_SOAR_IND_DATE|APPLICATION|FND|INDEP|DATE|||Indep date Description|||||||1901/11/25 00:00:00|1902/04/05 00:00:00|
VSCODE_SOAR_IND_TIME|APPLICATION|FND|INDEP|TIMESTAMP|||Indep date Description|||||||1901/11/25 00:00:00|1902/04/05 00:00:00|
VSCODE_SOAR_DEP_CHAR|APPLICATION|FND|DEP|VARCHAR2|TEXT|10|Dep char Description|||||||||VSCODE_SOAR_IND_CHAR
VSCODE_SOAR_DEP_NUM|APPLICATION|FND|DEP|NUMBER|||Dep NUMBER Description|4|2|||||||VSCODE_SOAR_IND_NUM
VSCODE_SOAR_DEP_DATE|APPLICATION|FND|DEP|DATE|||Dep DATE Description|||||||||VSCODE_SOAR_IND_DATE
VSCODE_SOAR_DEP_TIME|APPLICATION|FND|DEP|TIMESTAMP|||Dep TIMESTAMP Description|||||||||VSCODE_SOAR_IND_TIME
VSCODE_SOAR_SUB_CHAR|APPLICATION|FND|SUBSET|VARCHAR2|||SUBSET CHAR Description|||||||||VSCODE_SOAR_IND_CHAR
VSCODE_SOAR_SUB_CHAR|APPLICATION|FND|SUBSET|VARCHAR2|TEXT||SUBSET CHAR Description|||||||||VSCODE_SOAR_IND_CHAR
VSCODE_SOAR_SUB_NUM|APPLICATION|FND|SUBSET|NUMBER|||SUBSET NUM Description|||||||||VSCODE_SOAR_IND_NUM
VSCODE_SOAR_SUB_DATE|APPLICATION|FND|SUBSET|DATE|||SUBSET DATE Description|||||||||VSCODE_SOAR_IND_DATE
VSCODE_SOAR_SUB_TIME|APPLICATION|FND|SUBSET|TIMESTAMP|||SUBSET TIME Description|||||||||VSCODE_SOAR_IND_TIME
INVALID_VALIDTYPE|APPLICATION|FND|INVALID|VARCHAR2|TEXT||FORMAT description|||Y||||||
EXTRA_CHAR|APPLICATION|FND|INDEP|VARCHAR2|TEXT|10|desc1|||Y|||||||
INVALID_INDEPE|APPLICATION|FND|DEP|VARCHAR2|TEXT|2|desc1|||||||||INDEP
VSCODE_SOAR_IND_NUM1|APPLICATION|FND|INDEP|NUMBER|||Indep num Description|||||||||
VSCODE_SOAR_DEP_NUM1|APPLICATION|FND|DEP|NUMBER|||Dep NUMBER Description|||||||||VSCODE_SOAR_IND_NUM1
