ApplicationId|CategoryCode|ModuleType|ModuleKey|TableName|CategoryName|Description
0|SOAR_CATE6|APPLICATION|FND|SOAR_TABLE6|SOAR_NAME6|SOAR_DESC6
0|SOAR_CATE7|APPLICATION|MCM|SOAR_TABLE7|SOAR_NAME7|SOAR_DESC7
0|SOAR_CATE6|APPLICATION|MCM|SOAR_TABLE6|SOAR_NAME6|SOAR_DESC6
0|SOAR_CATE1|APPLICATION|FND|SOAR_TABLE1|SOAR_NAME1|SOAR_DESC1
0|SOAR_CATE2|APPLICATION|FND|SOAR_TABLE2|SOAR_NAME2|SOAR_DESC2
|SOAR_CATE2|APPLICATION|FND|SOAR_TABLE2|SOAR_NAME2|SOAR_DESC2
0||APPLICATION|FND|SOAR_TABLE3|SOAR_NAME3|SOAR_DESC3
0|SOAR_CATE1SOAR_CATE1SOAR_CATE1SOAR_CATE1SOAR_CATE1SOAR_CATE1SOAR_CATE1SOAR_CATE1SOAR_CATE1SOAR_CATE1SOAR_CATE1SOAR_CATE1SOAR_CATE1SOAR_CATE1SOAR_CATE1SOAR_CATE1|APPLICATION|FND|SOAR_TABLE1|SOAR_NAME1|SOAR_DESC1
0|SOAR_CATE5|INVALID|FND|SOAR_TABLE5|SOAR_NAME5|SOAR_DESC5
0|SOAR_CATE2|APPLICATION|FND|SOAR_TABLE2|SOAR_NAME2|SOAR_DESC2_UPDATES
