ValueSetCode|IndependentValue|IndependentValueNumber|IndependentValueDate|IndependentValueTimestamp|Value|ValueNumber|ValueDate|ValueTimestamp|TranslatedValue|Description|EnabledFlag|StartDateActive|EndDateActive|SortOrder|SummaryFlag|FlexValueAttribute1|FlexValueAttribute2|FlexValueAttribute3|FlexValueAttribute4|FlexValueAttribute5|FlexValueAttribute6|FlexValueAttribute7|FlexValueAttribute8|FlexValueAttribute9|FlexValueAttribute10|FlexValueAttribute11|FlexValueAttribute12|FlexValueAttribute13|FlexValueAttribute14|FlexValueAttribute15|FlexValueAttribute16|FlexValueAttribute17|FlexValueAttribute18|FlexValueAttribute19|FlexValueAttribute20|CustomValueAttribute1|CustomValueAttribute2|CustomValueAttribute3|CustomValueAttribute4|CustomValueAttribute5|CustomValueAttribute6|CustomValueAttribute7|CustomValueAttribute8|CustomValueAttribute9|CustomValueAttribute10
ValueSet_WS_CHAR_DEP_TEXT_ML20|Flex||||KFF|||||Testing for  WS updated|N|2000-01-11|2000-01-22|1|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_DEP_TEXT_ML20|Flex||||DFF|||||Testing for  WS|Y|2000-01-01|2000-01-30|2|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_DEP_TEXT_ML20|Flex||||EFF||||||Y|2000-01-01|2000-01-30|3|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_DEP_TEXT_ML20|Trees||||Trees1|||||Testing for  WS|N|2000-01-01|2000-01-30|4|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_DEP_TEXT_ML20|DS||||DS-RT|||||Testing for  WS|Y|||5|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_DEP_TEXT_ML20|DS||||DS-DT|||||Testing for  WS|Y|||6|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_IND_TEXT_ML20|||||Trees|||||Testing for  WS|N|2000-10-01|2000-10-30|1|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_IND_TEXT_ML20|||||Flex|||||Testing for  WS|Y|2011-10-01||2|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_IND_TEXT_ML20|||||Customization|||||Testing for  WS|N||2012-10-30|3|||||||||||||||||||||||||||||||
ValueSet_WS_CHAR_IND_TEXT_ML20|||||DS||||||N||||||||||||||||||||||||||||||||||
